Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:1	jdr9		rc://*/ta/man/translate/figs-quotations	ק֛וּמוּ וְ⁠נָק֥וּמָה עָלֶי⁠הָ לַ⁠מִּלְחָמָֽה	1	نهاية الآية ليست من كلام عوبديا نفسه، بل هي كلام رسول يهوه. يمكن تقديمها كاقتباس مباشر بصيغة استهلالية مثل "قائلاً"، أو كاقتباس غير مباشر كما في الترجمة التفسيرية (UST).
1:1	pez6		rc://*/ta/man/translate/figs-idiom	ק֛וּמוּ	1	هذه العبارة تُستخدم لإخبار الناس بأن يستعدوا، وفي هذا السياق للاستعداد لمهاجمة أدوم. ترجمة بديلة: [استعدّوا]
1:1	iaok		rc://*/ta/man/translate/figs-idiom	וְ⁠נָק֥וּמָה עָלֶי⁠הָ	1	هذا تعبير اصطلاحي يعني المقاومة العنيفة لشخص آخر أو أمة أخرى. ترجمة بديلة: [لنجمع جيوشنا ضد أدوم]
1:1	c9e2		rc://*/ta/man/translate/figs-metonymy	וְ⁠נָק֥וּמָה עָלֶי⁠הָ	1	هنا، تشير **ها** إلى أرض أدوم، والتي تمثل بدورها شعب أدوم مرة أخرى. ترجمة بديلة: [لنقم على شعب أدوم]
1:1	jd1r		rc://*/ta/man/translate/figs-abstractnouns	לַ⁠מִּלְחָמָֽה	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن الفكرة وراء كلمة **الحرب**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [لمهاجمتها]
1:2	cc3h		rc://*/ta/man/translate/writing-quotations	הִנֵּ֥ה קָטֹ֛ן נְתַתִּ֖י⁠ךָ	1	يتغيّر هنا المخاطَب. فلم يعد يهوه يتحدث إلى يهوذا، ولا الرسول يتحدث إلى الأمم الأخرى، بل أصبح يهوه يتحدث مباشرة إلى شعب أدوم. إذا كان ذلك مفيدًا في لغتك، يمكنك أن تضيف هنا مقدمة اقتباس، كما في النسخة UST.
1:2	npn6			הִנֵּ֥ה	1	هذا ينبّه شعب أدوم لينتبهوا جيدًا لما يلي. استخدم طريقة طبيعية في لغتك لجذب انتباه أحد. ترجمة بديلة: [انظر] أو [انتبه لما أنا على وشك أن أخبرك به]
1:2	l6dc		rc://*/ta/man/translate/figs-parallelism	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	هاتان العبارتان تعنيان الشيء نفسه تقريبًا، وتُستخدمان معًا للتأكيد على أن أدوم ستفقد مكانتها المهمة. إذا كان ذلك أكثر طبيعية في لغتك، يمكنك دمج العبارتين، كما في النسخة UST.
1:2	ec8m		rc://*/ta/man/translate/figs-metaphor	קָטֹ֛ן נְתַתִּ֖י⁠ךָ בַּ⁠גּוֹיִ֑ם	1	هنا، يُتحدث عن الشيء التافه كما لو كان صغير الحجم يمكن تجاهله بسهولة. ترجمة بديلة: [تافهة بين الأمم]
1:2	ch1u		rc://*/ta/man/translate/figs-activepassive	בָּז֥וּי אַתָּ֖ה מְאֹֽד	1	إذا كانت لغتك لا تستخدم صيغة المبني للمجهول بهذه الطريقة، يمكنك التعبير عن الفكرة بصيغة المبني للمعلوم أو بطريقة أخرى طبيعية في لغتك. ترجمة بديلة: [ستكرهك الشعوب الأخرى]
1:3	kjbt		rc://*/ta/man/translate/figs-personification	זְד֤וֹן לִבְּ⁠ךָ֙ הִשִּׁיאֶ֔⁠ךָ	1	يتحدث الكاتب عن **الكبرياء** كما لو كان شخصًا يستطيع أن يخدع أحدًا. إذا لم يكن ذلك واضحًا، يمكنك التعبير عن المعنى بلغة مباشرة. ترجمة بديلة: [لأنك متكبر جدًا، فقد خدعت نفسك]
1:3	hzdk		rc://*/ta/man/translate/figs-youcrowd	זְד֤וֹן לִבְּ⁠ךָ֙ הִשִּׁיאֶ֔⁠ךָ	1	هنا، **أنت** ضمير مفرد، لأنه يشير إلى شعب أدوم كأمة واحدة، لكن إذا كان هذا مربكًا في لغتك، يمكنك استخدام صيغة الجمع لـ"أنتم" هنا وفي بقية هذا السفر.
1:3	kcc3		rc://*/ta/man/translate/figs-abstractnouns	זְד֤וֹן לִבְּ⁠ךָ֙	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **الكبرياء**، يمكنك التعبير عن الفكرة نفسها بصفة مثل "متكبر." ترجمة بديلة: [موقفك المتكبر]
1:3	qpw7		rc://*/ta/man/translate/figs-metaphor	זְד֤וֹן לִבְּ⁠ךָ֙	1	هنا، تُستخدم **القلب** للإشارة إلى أفكار الشخص ومشاعره. ترجمة بديلة: [موقفك المتكبر]
1:3	k9sw		rc://*/ta/man/translate/figs-123person	שֹׁכְנִ֥י בְ⁠חַגְוֵי־סֶּ֖לַע	1	هنا، يتحول الضمير من **أنت** إلى **هو** مع أن يهوه ما زال يتحدث إلى شعب أدوم. إذا كان هذا مربكًا في لغتك، يمكنك الاستمرار في استخدام **أنت**، لأن هذا جزء من كلام يهوه المستمر لشعب أدوم. ترجمة بديلة: [أنت الذي تسكن في شقوق الصخر]
1:3	q6sz			בְ⁠חַגְוֵי־סֶּ֖לַע	1	هذا يعني مكانًا محميًا لأنه محاط بالصخور.
1:3	r5zj		rc://*/ta/man/translate/figs-123person	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	هذا يقول **هو** و**له**، كما لو كان يهوه يتحدث بصوت عالٍ عن أدوم بدلًا من التحدث إليه، لكن يمكن ترجمته بـ**أنت** كجزء من كلام يهوه المستمر لشعبه. ترجمة بديلة: [أنت الذي تقول في قلبك] أو [أنت الذي تقول لنفسك]
1:3	jd3r		rc://*/ta/man/translate/figs-metaphor	אֹמֵ֣ר בְּ⁠לִבּ֔⁠וֹ	1	هنا، يُستخدم القلب للإشارة إلى أفكار الشخص ومشاعره. ترجمة بديلة: [الذي يقول لنفسه] أو [أنت الذي تفكر]
1:3	i2hx		rc://*/ta/man/translate/figs-rquestion	מִ֥י יוֹרִדֵ֖⁠נִי אָֽרֶץ	1	لا يطلب الكاتب معلومات هنا، بل يستخدم صيغة السؤال للتعبير عن مدى كبرياء الأدوميين وشعورهم بالأمان. إذا كانت لغتك لا تستخدم السؤال البلاغي بهذه الطريقة، يمكنك ترجمة كلماته كعبارة تقريرية أو تعجبية. ترجمة بديلة: [لا أحد يستطيع أن ينزلني إلى الأرض] أو [أنا آمن من كل المهاجمين]
1:4	xn9f		rc://*/ta/man/translate/figs-parallelism	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	هاتان العبارتان لهما معنى متشابه. هذه طريقة لإظهار أهمية شيء ما بقوله أكثر من مرة بطرق مختلفة قليلًا. إذا لم يكن هذا واضحًا في لغتك، استخدم طريقة أخرى لإظهار أن هذا مهم. ترجمة بديلة: [حتى لو كانت لك أجنحة وعشت عاليًا بين النسور، أو حتى بين النجوم]
1:4	jd5r		rc://*/ta/man/translate/figs-hyperbole	אִם־תַּגְבִּ֣יהַּ כַּ⁠נֶּ֔שֶׁר וְ⁠אִם־בֵּ֥ין כּֽוֹכָבִ֖ים שִׂ֣ים קִנֶּ֑⁠ךָ	1	يظن شعب أدوم أنهم آمنون لأنهم يسكنون عاليًا في الجبال. يقول يهوه إنهم حتى لو سكنوا أعلى بكثير مما يمكن للبشر أن يسكنوا فعلاً، فإنهم لن يكونوا آمنين. ترجمة بديلة: [وأنا أقول لكم إنه حتى لو كانت لكم أجنحة وتستطيعون التحليق أعلى من طيران النسور، وحتى لو استطعتم أن تجعلوا بيوتكم بين النجوم]
1:4	jd7r		rc://*/ta/man/translate/figs-activepassive	שִׂ֣ים קִנֶּ֑⁠ךָ	1	إذا كانت لغتك لا تستخدم صيغة المبني للمجهول، يمكنك استخدام صيغة المبني للمعلوم للفعل. ترجمة بديلة: [إن استطعتم أن تجعلوا بيوتكم]
1:4	bbu3		rc://*/ta/man/translate/figs-metaphor	מִ⁠שָּׁ֥ם אוֹרִֽידְ⁠ךָ֖	1	هنا، تُستخدم **أُنزلك** استعارة مكانية بمعنى "أُذلّك" أو "أهزمك". رد يهوه على الأدوميين هو أنه لا يوجد مكان يكونون فيه آمنين من دينونته وعقابه. ترجمة بديلة: [فلن تكونوا آمنين هناك من المهاجمين الذين سأرسلهم]
1:4	ce6e		rc://*/ta/man/translate/writing-quotations	נְאֻם־יְהוָֽה	1	تذكّر هذه العبارة القارئ بأن هذه الرسالة، بل السفر كله، جاءت مباشرة من يهوه. استخدم صيغة اقتباس توضح هذا الأمر في لغتك.
1:4	fyco		rc://*/ta/man/translate/figs-abstractnouns	נְאֻם־יְהוָֽה	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة كلمة **إعلان**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [يهوه يُعلن لكم هذا.]
1:5	w86v		rc://*/ta/man/translate/figs-doublet	אִם־גַּנָּבִ֤ים בָּאֽוּ־לְ⁠ךָ֙ אִם־שׁ֣וֹדְדֵי לַ֔יְלָה	1	هاتان العبارتان تعنيان الشيء نفسه. يُستخدم التكرار للتأكيد على الفكرة الواحدة التي تعبّران عنها. إذا لم يكن هذا واضحًا في لغتك، استخدم طريقة أخرى لإظهار أهمية هذا الأمر، أو يمكنك دمجهما كما في النسخة UST.
1:5	b93f		rc://*/ta/man/translate/figs-activepassive	אֵ֣יךְ נִדְמֵ֔יתָה	1	يمكنك استخدام صيغة المبني للمعلوم للفعل، ويمكنك تحديد من يقوم بالفعل. ترجمة بديلة: [كيف سيدمّركم المهاجمون]
1:5	jd9r		rc://*/ta/man/translate/figs-exclamations	אֵ֣יךְ נִדְמֵ֔יתָה	1	يضيف يهوه هذه العبارة في وسط جملة أخرى للتعبير عن أن عقاب أدوم أمر صادم. بخلاف اللصوص وقاطفي العنب، فإن الذين يهاجمون أدوم لن يتركوا شيئًا. إذا كان ذلك مفيدًا في لغتك، يمكنك نقل العبارة إلى نهاية الآية وجعلها جملة مستقلة. ترجمة بديلة: [بل سيدمّركم المهاجمون تدميرًا كاملاً]
1:5	q1pg		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֥וֹא יִגְנְב֖וּ דַּיָּ֑⁠ם	1	هذا سؤال بلاغي. تُستخدم صيغة السؤال للتأكيد على الفكرة بقوة. إذا كنت لا تستخدم الأسئلة البلاغية بهذه الطريقة في لغتك، يمكنك استخدام عبارة تقريرية هنا. ترجمة بديلة: [لما سرقوا إلا ما أرادوه]
1:5	k12c		rc://*/ta/man/translate/figs-rquestion	אִם־בֹּֽצְרִים֙ בָּ֣אוּ לָ֔⁠ךְ הֲ⁠ל֖וֹא יַשְׁאִ֥ירוּ עֹלֵלֽוֹת	1	هذا سؤال بلاغي. تُستخدم صيغة السؤال للتأكيد على الفكرة بقوة. إذا كنت لا تستخدم الأسئلة البلاغية بهذه الطريقة في لغتك، يمكنك استخدام عبارة تقريرية هنا. ترجمة بديلة: [لتركوا بالتأكيد بعض العنب]
1:6	gpm5		rc://*/ta/man/translate/figs-exclamations	אֵ֚יךְ	1	هنا، تُقدّم كلمة **كيف** تعجبًا للتعبير عن الدهشة من أن نهب أدوم بلغ حدًا شديد التطرف. استخدم طريقة طبيعية في لغتك للتعبير عن هذا. ترجمة بديلة: [بطريقة شديدة] أو [تمامًا]
1:6	zsf7		rc://*/ta/man/translate/figs-activepassive	אֵ֚יךְ נֶחְפְּשׂ֣וּ עֵשָׂ֔ו	1	إذا كان ذلك مفيدًا في لغتك، يمكنك استخدام صيغة المبني للمعلوم لهذا الفعل، ويمكنك ذكر من يقوم بالفعل. ترجمة بديلة: [كيف سينهب المهاجمون بلاد أدوم]
1:6	m9p3		rc://*/ta/man/translate/figs-personification	עֵשָׂ֔ו	1	هنا، يشير اسم **عيسو** إلى شعب أدوم. فقد كانوا نسل عيسو، الذي عُرف أيضًا باسم أدوم. يُصوَّر شعب أدوم بأكمله كما لو كانوا شخصًا واحدًا، هو جدّهم. إذا كان هذا مربكًا في لغتك، يمكنك الإشارة إلى الشعب بدلاً من ذلك، كما في النسخة UST.
1:6	lf9t			נֶחְפְּשׂ֣וּ	1	هنا، تعني **نُهبت** أن الأعداء فتشوا في أغراض الشعب، وأخذوا كل شيء ثمين، وتركوا كل شيء آخر في حالة من الفوضى أو التلف.
1:6	w96y		rc://*/ta/man/translate/figs-activepassive	נִבְע֖וּ מַצְפֻּנָֽי⁠ו	1	إذا كان ذلك مفيدًا في لغتك، يمكنك استخدام صيغة المبني للمعلوم لهذا الفعل، ويمكنك ذكر من يقوم بالفعل. ترجمة بديلة: [سيبحثون عن كل كنوزه المخفية]
1:7	yobe		rc://*/ta/man/translate/figs-explicit	עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ	1	إذا لم يكن منطقيًا في لغتك أن يُقال إن شخصًا سيُهاجَم من قِبل شخص له معه **عهد**، أي حليف، فيمكنك إضافة الخطوة الناقصة، وهي خيانته، كما في الـ UST.
1:7	n3t6		rc://*/ta/man/translate/figs-youcrowd	בְרִיתֶ֔⁠ךָ	1	لا يزال يهوه يخاطب هنا شعب أدوم، لذا فإن كلمة **-ك** تشير إليهم.
1:7	cr88			עַֽד־הַ⁠גְּב֣וּל שִׁלְּח֗וּ⁠ךָ	1	هنا، يمكن أن تعني **الحدود**: (1) قد تشير إلى حدود بلد أدوم. ترجمة بديلة: [سيجبرونك على الخروج من بلدك] أو (2) قد تشير إلى حدود بلد كان صديقًا سابقًا. ترجمة بديلة: [سيرفضون لجوءك إلى بلدهم]
1:7	a612		rc://*/ta/man/translate/figs-parallelism	כֹּ֚ל אַנְשֵׁ֣י בְרִיתֶ֔⁠ךָ & אַנְשֵׁ֣י שְׁלֹמֶ֑⁠ךָ לַחְמְ⁠ךָ֗	1	تشير العبارات الثلاث جميعها إلى حلفاء أدوم. يُظهر يهوه أن ما يقوله مهم من خلال قوله أكثر من مرة بطرق متشابهة.
1:7	jd15		rc://*/ta/man/translate/figs-ellipsis	לַחְמְ⁠ךָ֗ יָשִׂ֤ימוּ מָזוֹר֙ תַּחְתֶּ֔י⁠ךָ	1	يقول النص العبري ببساطة **خبزك**. في هذا الأسلوب الشعري، يُتوقع من السامعين والقراء أن يفهموا المعنى ويكملوا الكلمات الناقصة **رجال** من السطرين السابقين.
1:7	rc1i		rc://*/ta/man/translate/figs-aside	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	يمكن أن تعني هذه العبارة: (1) يقول يهوه هذا كملاحظة جانبية للتعبير عن تقييمه لشعب أدوم. إذا كان هذا مربكًا في لغتك، يمكنك الاستمرار في مخاطبة أدوم بصيغة المخاطب كما في الـ UST. (2) قد يكون الحلفاء السابقون يقولون هذا عن أدوم. ترجمة بديلة: [فيقولون لك حينئذٍ: أنت لست بالذكاء الذي كنت تظنه]؛ (3) قد تشير إلى الفخ المذكور للتو. ترجمة بديلة: [ولا إدراك لذلك]؛ (4) قد تشير إلى الوضع المروّع لخيانة حلفاء أدوم له. ترجمة بديلة: [لا فهم لهذا]
1:7	jd17		rc://*/ta/man/translate/figs-abstractnouns	אֵ֥ין תְּבוּנָ֖ה בּֽ⁠וֹ	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **الفهم**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [إنه لا يفهم شيئًا]
1:7	jd19		rc://*/ta/man/translate/figs-personification	בּֽ⁠וֹ	1	هنا، يُرجَّح أن **-ه** يشير إلى أدوم، التي تمثل الشعب الذي يعيش فيها. ترجمة بديلة: [في شعب أدوم]
1:8	i4rg		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֛וֹא בַּ⁠יּ֥וֹם הַ⁠ה֖וּא & וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם	1	هذا سؤال بلاغي. يستخدم يهوه صيغة السؤال هنا للتأكيد على أنه سيفعل هذا بالتأكيد. ترجمة بديلة: [في ذلك اليوم... سأُهلك حكماء أدوم بالتأكيد]
1:8	jd21		rc://*/ta/man/translate/figs-explicit	וְ⁠הַאֲבַדְתִּ֤י חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם	1	كان الجمهور الأصلي يعلم أن أدوم كانت مشهورة بحكمتها. فهذا يعني أن حكمتها المشهورة نفسها لا يمكن أن تنقذها من هلاك يهوه. إذا كان ذلك مفيدًا في لغتك، يمكنك الإشارة إلى هذه المعلومة كما في الـ UST.
1:8	i6ry		rc://*/ta/man/translate/figs-rquestion	וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	هذا هو الجزء الثاني من السؤال البلاغي. يمكنك أيضًا أن تبدأ جملة جديدة هنا. يستمر يهوه في استخدام صيغة السؤال هنا للتأكيد على أنه سيفعل هذا بالتأكيد. ترجمة بديلة: [وسأُهلك فهمهم بالتأكيد] أو [في ذلك اليوم سأُزيل الفهم من جبل عيسو بالتأكيد]
1:8	mupa		rc://*/ta/man/translate/figs-explicit	וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	في هذا الأسلوب الشعري، يُتوقع من القارئ أن يستخدم كلمات **ألا أُهلك في ذلك اليوم** من السؤال البلاغي الأول لفهم هذا السؤال الثاني. إذا لم يكن ذلك واضحًا في لغتك، يمكنك تكرار تلك الكلمات هنا. ترجمة بديلة: [أفلا أُهلك في ذلك اليوم الفهم من جبل عيسو؟]
1:8	g6se		rc://*/ta/man/translate/figs-parallelism	חֲכָמִים֙ מֵֽ⁠אֱד֔וֹם וּ⁠תְבוּנָ֖ה מֵ⁠הַ֥ר עֵשָֽׂו	1	في هذا الأسلوب الشعري، يُعبَّر عن المعنى نفسه مرتين بكلمات مختلفة للتأكيد على ما يُقال. هنا، تشير كل من **الحكماء** و**الفهم** إلى الأشخاص الحكماء، بينما تشير كل من **أدوم** و**جبل عيسو** إلى بلد أدوم. إذا كان هذا مربكًا في لغتك، يمكنك قول هذا مرة واحدة فقط، أو التأكيد على المعنى بطريقة أخرى. ترجمة بديلة: [كل الحكماء من بلد أدوم]
1:8	jd23		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠תְבוּנָ֖ה	1	إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **الفهم**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [وأناس يعرفون ما ينبغي فعله]
1:8	z8tf		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠הַ֥ר עֵשָֽׂו	1	يشير يهوه إلى كامل أرض أدوم باستخدام اسم جزء بارز منها. قد يكون **جبل عيسو** هو ما يُعرف الآن بجبل بصرة. ترجمة بديلة: [من أرض أدوم]
1:8	gn3t		rc://*/ta/man/translate/translate-names	עֵשָֽׂו	1	هذا اسم الرجل الذي كان أبا شعب أدوم. انظر كيف ترجمت هذا في [1:6](../01/06.md).
1:9	jd25		rc://*/ta/man/translate/figs-synecdoche	וְ⁠חַתּ֥וּ גִבּוֹרֶ֖י⁠ךָ תֵּימָ֑ן	1	يواصل يهوه الحديث إلى شعب أدوم، لكنه الآن يخاطبهم باسم **تيمان**، وهو اسم المنطقة المحيطة بعاصمتهم. يُستخدم هذا الجزء من أدوم للإشارة إلى الشعب كله. ترجمة بديلة: [يا شعب أدوم، سيصاب جنودكم الأشداء بالرعب]
1:9	qvg3		rc://*/ta/man/translate/translate-names	תֵּימָ֑ן	1	تيمان اسم منطقة في أرض أدوم. يشير يهوه إلى كل أرض أدوم باسم جزء منها. ترجمة بديلة: [يا شعب أدوم]
1:9	ljv4		rc://*/ta/man/translate/grammar-connect-logic-goal	לְמַ֧עַן	1	هناك علاقة سبب ونتيجة هنا. يقول يهوه في الآية 8 إنه سيهلك الحكماء في أدوم، وهنا في الآية 9 يقول إن جبابرة أدوم سيكونون «مرتعبين» (أي سيتخلون عن محاولة القتال). كان شعب أدوم يتكل على هاتين الفئتين لحمايته. لذلك نتيجة لإهلاك يهوه لهاتين الفئتين، لن ينجو أحد آخر في أدوم من الجيوش الغازية أيضًا. ترجمة بديلة: [بحيث]
1:9	jd27		rc://*/ta/man/translate/figs-metaphor	יִכָּֽרֶת־אִ֛ישׁ	1	هنا، **قُطع** استعارة عن القتل. يُصوَّر الأدوميون كجزء من الجبل الذي يعيشون فيه، ويُصوَّر موتهم كأنه قطعٌ من الجبل. ترجمة بديلة: [سيهلككم أعداؤكم جميعًا]
1:9	q6s7		rc://*/ta/man/translate/figs-activepassive	יִכָּֽרֶת־אִ֛ישׁ	1	يمكنك استخدام صيغة الفعل المبني للمعلوم، ويمكنك تحديد من سيقوم بالفعل. ترجمة بديلة: [سيهلككم أعداؤكم جميعًا]
1:9	jd31		rc://*/ta/man/translate/figs-idiom	אִ֛ישׁ	1	هنا، **رجل** تعبير اصطلاحي يعني «كل شخص». ترجمة بديلة: [يا جميع الناس]
1:9	jd35		rc://*/ta/man/translate/figs-synecdoche	מֵ⁠הַ֥ר עֵשָׂ֖ו	1	كما في الآية 8، يشير يهوه إلى الأرض كلها باسم هذا الجزء منها. انظر كيف ترجمت ذلك هناك. ترجمة بديلة: [من أرض أدوم]
1:9	jd37		rc://*/ta/man/translate/figs-abstractnouns	מִ⁠קָּֽטֶל	1	الاسم المجرد **مذبحة** يُشدّد فكرة **القطع** أو القتل. إذا كانت لغتك لا تستخدم اسمًا مجرّدًا للتعبير عن فكرة **مذبحة**، يمكنك التعبير عن الفكرة نفسها بصيغة فعلية. ترجمة بديلة: [بعنف]
